[2022-06-06 17:43:13,944: INFO/Beat] beat: Starting...
  File "/Users/bradolson/.pyenv/versions/3.9.12/lib/python3.9/site-packages/celery/backends/base.py", line 851, in _store_result
    current_meta = self._get_task_meta_for(task_id)
  File "/Users/bradolson/.pyenv/versions/3.9.12/lib/python3.9/site-packages/celery/backends/base.py", line 869, in _get_task_meta_for
    meta = self.get(self.get_key_for_task(task_id))
  File "/Users/bradolson/.pyenv/versions/3.9.12/lib/python3.9/site-packages/celery/backends/redis.py", line 346, in get
    return self.client.get(key)
  File "/Users/bradolson/.pyenv/versions/3.9.12/lib/python3.9/site-packages/redis/commands/core.py", line 1699, in get
    return self.execute_command("GET", name)
  File "/Users/bradolson/.pyenv/versions/3.9.12/lib/python3.9/site-packages/redis/client.py", line 1232, in execute_command
    conn = self.connection or pool.get_connection(command_name, **options)
  File "/Users/bradolson/.pyenv/versions/3.9.12/lib/python3.9/site-packages/redis/connection.py", line 1383, in get_connection
    connection.connect()
  File "/Users/bradolson/.pyenv/versions/3.9.12/lib/python3.9/site-packages/redis/connection.py", line 615, in connect
    raise ConnectionError(self._error_message(e))
redis.exceptions.ConnectionError: Error 8 connecting to redis:6379. nodename nor servname provided, or not known.

  warn(RuntimeWarning(

[2022-06-06 18:18:06,972: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 18:18:06,974: INFO/MainProcess] Received task: initial_task[5f56ce8a-508c-4296-8e00-fd66aca84757]  
[2022-06-06 18:18:06,975: INFO/ForkPoolWorker-9] initial_task[5f56ce8a-508c-4296-8e00-fd66aca84757]: creating group
[2022-06-06 18:18:16,972: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 18:18:16,974: INFO/MainProcess] Received task: initial_task[3db2473b-f6d9-48dc-9455-d451ed3d1fc3]  
[2022-06-06 18:18:16,975: INFO/ForkPoolWorker-9] initial_task[3db2473b-f6d9-48dc-9455-d451ed3d1fc3]: creating group
[2022-06-06 18:18:26,972: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 18:18:26,974: INFO/MainProcess] Received task: initial_task[19c3f756-0d6f-4b54-aebe-15c1405c8379]  
[2022-06-06 18:18:26,975: INFO/ForkPoolWorker-9] initial_task[19c3f756-0d6f-4b54-aebe-15c1405c8379]: creating group
[2022-06-06 18:18:36,972: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 18:18:36,974: INFO/MainProcess] Received task: initial_task[bc102e52-5732-4129-8959-7e944c9c161a]  
[2022-06-06 18:18:36,975: INFO/ForkPoolWorker-9] initial_task[bc102e52-5732-4129-8959-7e944c9c161a]: creating group
[2022-06-06 18:18:46,972: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 18:18:46,975: INFO/MainProcess] Received task: initial_task[a8da7ddc-03ab-44a0-8589-98c69b673afa]  
[2022-06-06 18:18:46,976: INFO/ForkPoolWorker-9] initial_task[a8da7ddc-03ab-44a0-8589-98c69b673afa]: creating group
[2022-06-06 18:18:56,972: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 18:18:56,974: INFO/MainProcess] Received task: initial_task[567124f5-e958-4e2f-871a-fcd04ea3b4fc]  
[2022-06-06 18:18:56,975: INFO/ForkPoolWorker-9] initial_task[567124f5-e958-4e2f-871a-fcd04ea3b4fc]: creating group
[2022-06-06 18:19:06,972: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 18:19:06,974: INFO/MainProcess] Received task: initial_task[fb67df47-5874-46c8-aed6-6b1c61553062]  
[2022-06-06 18:19:06,975: INFO/ForkPoolWorker-9] initial_task[fb67df47-5874-46c8-aed6-6b1c61553062]: creating group
[2022-06-06 18:19:07,031: INFO/MainProcess] beat: Shutting down...
[2022-06-06 18:19:09,960: CRITICAL/MainProcess] Unrecoverable error: ValueError("Port could not be cast to integer value as 'redis:6379'")
Traceback (most recent call last):
  File "/Users/bradolson/.pyenv/versions/3.9.12/lib/python3.9/site-packages/celery/worker/worker.py", line 203, in start
    self.blueprint.start(self)
  File "/Users/bradolson/.pyenv/versions/3.9.12/lib/python3.9/site-packages/celery/bootsteps.py", line 112, in start
    self.on_start()
  File "/Users/bradolson/.pyenv/versions/3.9.12/lib/python3.9/site-packages/celery/apps/worker.py", line 136, in on_start
    self.emit_banner()
  File "/Users/bradolson/.pyenv/versions/3.9.12/lib/python3.9/site-packages/celery/apps/worker.py", line 170, in emit_banner
    ' \n', self.startup_info(artlines=not use_image))),
  File "/Users/bradolson/.pyenv/versions/3.9.12/lib/python3.9/site-packages/celery/apps/worker.py", line 232, in startup_info
    results=self.app.backend.as_uri(),
  File "/Users/bradolson/.pyenv/versions/3.9.12/lib/python3.9/site-packages/celery/app/base.py", line 1213, in backend
    self._local.backend = new_backend = self._get_backend()
  File "/Users/bradolson/.pyenv/versions/3.9.12/lib/python3.9/site-packages/celery/app/base.py", line 919, in _get_backend
    return backend(app=self, url=url)
  File "/Users/bradolson/.pyenv/versions/3.9.12/lib/python3.9/site-packages/celery/backends/redis.py", line 242, in __init__
    self.connparams = self._params_from_url(url, self.connparams)
  File "/Users/bradolson/.pyenv/versions/3.9.12/lib/python3.9/site-packages/celery/backends/redis.py", line 278, in _params_from_url
    scheme, host, port, _, password, path, query = _parse_url(url)
  File "/Users/bradolson/.pyenv/versions/3.9.12/lib/python3.9/site-packages/kombu/utils/url.py", line 68, in url_to_parts
    parts.port,
  File "/Users/bradolson/.pyenv/versions/3.9.12/lib/python3.9/urllib/parse.py", line 178, in port
    raise ValueError(message) from None
ValueError: Port could not be cast to integer value as 'redis:6379'
[2022-06-06 18:19:59,510: INFO/Beat] beat: Starting...
[2022-06-06 18:19:59,565: INFO/Beat] Scheduler: Sending due task action-initial-task (initial_task)
[2022-06-06 18:19:59,871: INFO/MainProcess] Connected to amqp://guest:**@127.0.0.1:5672//
[2022-06-06 18:19:59,878: INFO/MainProcess] mingle: searching for neighbors
[2022-06-06 18:20:00,899: INFO/MainProcess] mingle: all alone
[2022-06-06 18:20:00,915: INFO/MainProcess] celery@Brad-Olson's-MacBook-Pro ready.
[2022-06-06 18:20:00,916: INFO/MainProcess] Received task: initial_task[34b05c4a-f13c-45df-b7d4-839b3dd4ea74]  
[2022-06-06 18:20:01,023: INFO/ForkPoolWorker-8] initial_task[34b05c4a-f13c-45df-b7d4-839b3dd4ea74]: creating group
[2022-06-06 18:20:01,038: INFO/ForkPoolWorker-8] Task initial_task[34b05c4a-f13c-45df-b7d4-839b3dd4ea74] succeeded in 0.014809368000000322s: 'test'
[2022-06-06 18:20:10,345: INFO/MainProcess] beat: Shutting down...
[2022-06-06 18:20:22,097: INFO/MainProcess] Connected to amqp://guest:**@127.0.0.1:5672//
[2022-06-06 18:20:22,105: INFO/MainProcess] mingle: searching for neighbors
[2022-06-06 18:20:23,121: INFO/MainProcess] mingle: all alone
[2022-06-06 18:20:23,136: INFO/MainProcess] celery@Brad-Olson's-MacBook-Pro ready.
[2022-06-06 18:20:23,973: INFO/MainProcess] Received task: initial_task[83f9e382-f761-4dba-b9ed-f739a775a7e6]  
[2022-06-06 18:20:23,975: INFO/ForkPoolWorker-8] initial_task[83f9e382-f761-4dba-b9ed-f739a775a7e6]: creating group
[2022-06-06 18:20:23,988: INFO/ForkPoolWorker-8] Task initial_task[83f9e382-f761-4dba-b9ed-f739a775a7e6] succeeded in 0.013386520999999707s: 'test'
[2022-06-06 18:20:33,955: INFO/MainProcess] Received task: initial_task[617a0ae7-0ddb-4696-9773-f4861ee76737]  
[2022-06-06 18:20:33,957: INFO/ForkPoolWorker-8] initial_task[617a0ae7-0ddb-4696-9773-f4861ee76737]: creating group
[2022-06-06 18:20:33,959: INFO/ForkPoolWorker-8] Task initial_task[617a0ae7-0ddb-4696-9773-f4861ee76737] succeeded in 0.0021598299999983084s: 'test'
[2022-06-06 18:20:43,954: INFO/MainProcess] Received task: initial_task[575458da-ec28-4f29-a62d-00b0fce04def]  
[2022-06-06 18:20:43,956: INFO/ForkPoolWorker-8] initial_task[575458da-ec28-4f29-a62d-00b0fce04def]: creating group
[2022-06-06 18:20:43,957: INFO/ForkPoolWorker-8] Task initial_task[575458da-ec28-4f29-a62d-00b0fce04def] succeeded in 0.0012858810000011545s: 'test'
[2022-06-06 18:20:53,954: INFO/MainProcess] Received task: initial_task[7916cf74-c2c7-483a-b9ce-ff71b7bc5834]  
[2022-06-06 18:20:53,955: INFO/ForkPoolWorker-8] initial_task[7916cf74-c2c7-483a-b9ce-ff71b7bc5834]: creating group
[2022-06-06 18:20:53,957: INFO/ForkPoolWorker-8] Task initial_task[7916cf74-c2c7-483a-b9ce-ff71b7bc5834] succeeded in 0.0013108340000016483s: 'test'
[2022-06-06 18:21:03,955: INFO/MainProcess] Received task: initial_task[ed564c29-3ccc-4071-bed9-1072f18dc1d6]  
[2022-06-06 18:21:03,956: INFO/ForkPoolWorker-8] initial_task[ed564c29-3ccc-4071-bed9-1072f18dc1d6]: creating group
[2022-06-06 18:21:03,957: INFO/ForkPoolWorker-8] Task initial_task[ed564c29-3ccc-4071-bed9-1072f18dc1d6] succeeded in 0.0015814089999963699s: 'test'
[2022-06-06 18:21:13,955: INFO/MainProcess] Received task: initial_task[5bc26f12-6bc4-4b02-ac7b-9a684bb91ec6]  
[2022-06-06 18:21:13,956: INFO/ForkPoolWorker-8] initial_task[5bc26f12-6bc4-4b02-ac7b-9a684bb91ec6]: creating group
[2022-06-06 18:21:13,957: INFO/ForkPoolWorker-8] Task initial_task[5bc26f12-6bc4-4b02-ac7b-9a684bb91ec6] succeeded in 0.0013112259999985554s: 'test'
[2022-06-06 18:21:23,955: INFO/MainProcess] Received task: initial_task[af184932-66e4-4b46-9459-fe3a3a787579]  
[2022-06-06 18:21:23,956: INFO/ForkPoolWorker-8] initial_task[af184932-66e4-4b46-9459-fe3a3a787579]: creating group
[2022-06-06 18:21:23,957: INFO/ForkPoolWorker-8] Task initial_task[af184932-66e4-4b46-9459-fe3a3a787579] succeeded in 0.0013520019999972988s: 'test'
[2022-06-06 18:21:33,954: INFO/MainProcess] Received task: initial_task[eba8e464-bea5-4f8b-9ab5-4aa1cf940092]  
[2022-06-06 18:21:33,955: INFO/ForkPoolWorker-8] initial_task[eba8e464-bea5-4f8b-9ab5-4aa1cf940092]: creating group
[2022-06-06 18:21:33,957: INFO/ForkPoolWorker-8] Task initial_task[eba8e464-bea5-4f8b-9ab5-4aa1cf940092] succeeded in 0.0013019560000060437s: 'test'
[2022-06-06 18:21:43,955: INFO/MainProcess] Received task: initial_task[be6415da-aa27-4d74-9488-e2bd1d902551]  
[2022-06-06 18:21:43,956: INFO/ForkPoolWorker-8] initial_task[be6415da-aa27-4d74-9488-e2bd1d902551]: creating group
[2022-06-06 18:21:43,957: INFO/ForkPoolWorker-8] Task initial_task[be6415da-aa27-4d74-9488-e2bd1d902551] succeeded in 0.001293797000002428s: 'test'
[2022-06-06 18:21:53,955: INFO/MainProcess] Received task: initial_task[648e88e4-9e81-4ea3-b3a4-a094be8d14c9]  
[2022-06-06 18:21:53,956: INFO/ForkPoolWorker-8] initial_task[648e88e4-9e81-4ea3-b3a4-a094be8d14c9]: creating group
[2022-06-06 18:21:53,957: INFO/ForkPoolWorker-8] Task initial_task[648e88e4-9e81-4ea3-b3a4-a094be8d14c9] succeeded in 0.0013329900000087491s: 'test'
[2022-06-06 18:22:03,955: INFO/MainProcess] Received task: initial_task[bd7a816c-3f02-4704-baff-def561b8f530]  
[2022-06-06 18:22:03,957: INFO/ForkPoolWorker-8] initial_task[bd7a816c-3f02-4704-baff-def561b8f530]: creating group
[2022-06-06 18:22:03,959: INFO/ForkPoolWorker-8] Task initial_task[bd7a816c-3f02-4704-baff-def561b8f530] succeeded in 0.002235577000007538s: 'test'
[2022-06-06 18:22:13,955: INFO/MainProcess] Received task: initial_task[eaa0b940-3c83-409a-8a6b-70e49a2956bd]  
[2022-06-06 18:22:13,956: INFO/ForkPoolWorker-8] initial_task[eaa0b940-3c83-409a-8a6b-70e49a2956bd]: creating group
[2022-06-06 18:22:13,957: INFO/ForkPoolWorker-8] Task initial_task[eaa0b940-3c83-409a-8a6b-70e49a2956bd] succeeded in 0.001306491999997661s: 'test'
[2022-06-06 18:22:23,955: INFO/MainProcess] Received task: initial_task[d7b3aa5a-eaed-4410-ace2-cc9490d399a8]  
[2022-06-06 18:22:23,956: INFO/ForkPoolWorker-8] initial_task[d7b3aa5a-eaed-4410-ace2-cc9490d399a8]: creating group
[2022-06-06 18:22:23,957: INFO/ForkPoolWorker-8] Task initial_task[d7b3aa5a-eaed-4410-ace2-cc9490d399a8] succeeded in 0.0013054570000008425s: 'test'
[2022-06-06 18:22:33,955: INFO/MainProcess] Received task: initial_task[6f7b5da0-a7c6-47d6-aba5-068597db3601]  
[2022-06-06 18:22:33,956: INFO/ForkPoolWorker-8] initial_task[6f7b5da0-a7c6-47d6-aba5-068597db3601]: creating group
[2022-06-06 18:22:33,957: INFO/ForkPoolWorker-8] Task initial_task[6f7b5da0-a7c6-47d6-aba5-068597db3601] succeeded in 0.0012879100000020571s: 'test'
[2022-06-06 18:22:43,955: INFO/MainProcess] Received task: initial_task[2e9ff87b-4c67-49d3-83dc-d3be23e22967]  
[2022-06-06 18:22:43,956: INFO/ForkPoolWorker-8] initial_task[2e9ff87b-4c67-49d3-83dc-d3be23e22967]: creating group
[2022-06-06 18:22:43,957: INFO/ForkPoolWorker-8] Task initial_task[2e9ff87b-4c67-49d3-83dc-d3be23e22967] succeeded in 0.0012350450000155888s: 'test'
[2022-06-06 18:22:53,955: INFO/MainProcess] Received task: initial_task[3329f0c8-42d1-40b6-b788-f6e1101acb88]  
[2022-06-06 18:22:53,974: INFO/ForkPoolWorker-8] initial_task[3329f0c8-42d1-40b6-b788-f6e1101acb88]: creating group
[2022-06-06 18:22:53,976: INFO/ForkPoolWorker-8] Task initial_task[3329f0c8-42d1-40b6-b788-f6e1101acb88] succeeded in 0.001386235000012448s: 'test'
[2022-06-06 18:23:03,955: INFO/MainProcess] Received task: initial_task[b1fc8370-ef6e-4055-829e-612e3d7939c5]  
[2022-06-06 18:23:03,956: INFO/ForkPoolWorker-8] initial_task[b1fc8370-ef6e-4055-829e-612e3d7939c5]: creating group
[2022-06-06 18:23:03,957: INFO/ForkPoolWorker-8] Task initial_task[b1fc8370-ef6e-4055-829e-612e3d7939c5] succeeded in 0.0012879699999928107s: 'test'
[2022-06-06 18:23:13,955: INFO/MainProcess] Received task: initial_task[da22fb71-dd5d-4186-848b-ae6391154be4]  
[2022-06-06 18:23:13,956: INFO/ForkPoolWorker-8] initial_task[da22fb71-dd5d-4186-848b-ae6391154be4]: creating group
[2022-06-06 18:23:13,957: INFO/ForkPoolWorker-8] Task initial_task[da22fb71-dd5d-4186-848b-ae6391154be4] succeeded in 0.0014058809999824007s: 'test'
[2022-06-06 18:23:23,955: INFO/MainProcess] Received task: initial_task[35ab97a6-010c-4861-b32a-810396800dca]  
[2022-06-06 18:23:23,956: INFO/ForkPoolWorker-8] initial_task[35ab97a6-010c-4861-b32a-810396800dca]: creating group
[2022-06-06 18:23:23,957: INFO/ForkPoolWorker-8] Task initial_task[35ab97a6-010c-4861-b32a-810396800dca] succeeded in 0.0013070580000089649s: 'test'
[2022-06-06 18:23:33,995: INFO/MainProcess] Received task: initial_task[1734f9ff-7b2a-4034-b639-2d5bd3d27ceb]  
[2022-06-06 18:23:33,996: INFO/ForkPoolWorker-8] initial_task[1734f9ff-7b2a-4034-b639-2d5bd3d27ceb]: creating group
[2022-06-06 18:23:33,998: INFO/ForkPoolWorker-8] Task initial_task[1734f9ff-7b2a-4034-b639-2d5bd3d27ceb] succeeded in 0.0014374509999868224s: 'test'
[2022-06-06 18:23:43,955: INFO/MainProcess] Received task: initial_task[f29d18fb-c9ad-48cf-8602-fd5ea65d440b]  
[2022-06-06 18:23:43,956: INFO/ForkPoolWorker-8] initial_task[f29d18fb-c9ad-48cf-8602-fd5ea65d440b]: creating group
[2022-06-06 18:23:43,958: INFO/ForkPoolWorker-8] Task initial_task[f29d18fb-c9ad-48cf-8602-fd5ea65d440b] succeeded in 0.0013277259999995294s: 'test'
[2022-06-06 18:23:53,956: INFO/MainProcess] Received task: initial_task[158dd99a-826d-427b-ad46-15b89b43e0bf]  
[2022-06-06 18:23:53,957: INFO/ForkPoolWorker-8] initial_task[158dd99a-826d-427b-ad46-15b89b43e0bf]: creating group
[2022-06-06 18:23:53,958: INFO/ForkPoolWorker-8] Task initial_task[158dd99a-826d-427b-ad46-15b89b43e0bf] succeeded in 0.001360919999996213s: 'test'
[2022-06-06 18:24:03,955: INFO/MainProcess] Received task: initial_task[67c6421a-f276-4967-bf83-980e34c3abac]  
[2022-06-06 18:24:03,956: INFO/ForkPoolWorker-8] initial_task[67c6421a-f276-4967-bf83-980e34c3abac]: creating group
[2022-06-06 18:24:03,958: INFO/ForkPoolWorker-8] Task initial_task[67c6421a-f276-4967-bf83-980e34c3abac] succeeded in 0.0013869359999887365s: 'test'
[2022-06-06 18:24:13,955: INFO/MainProcess] Received task: initial_task[fcec624e-e707-4d3a-9d51-85049eabd65a]  
[2022-06-06 18:24:13,956: INFO/ForkPoolWorker-8] initial_task[fcec624e-e707-4d3a-9d51-85049eabd65a]: creating group
[2022-06-06 18:24:13,957: INFO/ForkPoolWorker-8] Task initial_task[fcec624e-e707-4d3a-9d51-85049eabd65a] succeeded in 0.0014894830000002912s: 'test'
[2022-06-06 18:24:23,955: INFO/MainProcess] Received task: initial_task[c95d7264-e8c2-4dac-86d5-85d4bd41dec2]  
[2022-06-06 18:24:23,956: INFO/ForkPoolWorker-8] initial_task[c95d7264-e8c2-4dac-86d5-85d4bd41dec2]: creating group
[2022-06-06 18:24:23,957: INFO/ForkPoolWorker-8] Task initial_task[c95d7264-e8c2-4dac-86d5-85d4bd41dec2] succeeded in 0.001286907999997311s: 'test'
[2022-06-06 18:27:12,568: INFO/MainProcess] Received task: initial_task[a856d1ca-8214-4375-8d85-dba0c14fb0f2]  
[2022-06-06 18:27:12,570: INFO/ForkPoolWorker-8] initial_task[a856d1ca-8214-4375-8d85-dba0c14fb0f2]: creating group
[2022-06-06 18:27:12,571: INFO/ForkPoolWorker-8] Task initial_task[a856d1ca-8214-4375-8d85-dba0c14fb0f2] succeeded in 0.0015477510000323491s: 'test'
[2022-06-06 18:27:22,535: INFO/MainProcess] Received task: initial_task[f90c5377-9825-4189-a534-90dbb8ea82a9]  
[2022-06-06 18:27:22,536: INFO/ForkPoolWorker-8] initial_task[f90c5377-9825-4189-a534-90dbb8ea82a9]: creating group
[2022-06-06 18:27:22,538: INFO/ForkPoolWorker-8] Task initial_task[f90c5377-9825-4189-a534-90dbb8ea82a9] succeeded in 0.001379412999995111s: 'test'
[2022-06-06 18:27:32,535: INFO/MainProcess] Received task: initial_task[ab8279d6-97e9-4cdc-a7a9-1f303170a499]  
[2022-06-06 18:27:32,536: INFO/ForkPoolWorker-8] initial_task[ab8279d6-97e9-4cdc-a7a9-1f303170a499]: creating group
[2022-06-06 18:27:32,537: INFO/ForkPoolWorker-8] Task initial_task[ab8279d6-97e9-4cdc-a7a9-1f303170a499] succeeded in 0.0013289169999666228s: 'test'
[2022-06-06 18:27:42,535: INFO/MainProcess] Received task: initial_task[50a116a0-6644-4b7b-9ccd-41721493b23b]  
[2022-06-06 18:27:42,537: INFO/ForkPoolWorker-8] initial_task[50a116a0-6644-4b7b-9ccd-41721493b23b]: creating group
[2022-06-06 18:27:42,539: INFO/ForkPoolWorker-8] Task initial_task[50a116a0-6644-4b7b-9ccd-41721493b23b] succeeded in 0.00160602400001153s: 'test'
[2022-06-06 18:27:51,605: INFO/MainProcess] Connected to amqp://guest:**@127.0.0.1:5672//
[2022-06-06 18:27:51,613: INFO/MainProcess] mingle: searching for neighbors
[2022-06-06 18:27:52,631: INFO/MainProcess] mingle: all alone
[2022-06-06 18:27:52,645: INFO/MainProcess] celery@Brad-Olson's-MacBook-Pro ready.
[2022-06-06 18:27:52,645: INFO/MainProcess] Received task: initial_task[3b1b8083-df17-4a27-8cb1-c205e0080ae2]  
[2022-06-06 18:27:52,753: INFO/ForkPoolWorker-8] initial_task[3b1b8083-df17-4a27-8cb1-c205e0080ae2]: creating group
[2022-06-06 18:27:52,755: INFO/ForkPoolWorker-8] initial_task[3b1b8083-df17-4a27-8cb1-c205e0080ae2]: group created, applying async
[2022-06-06 18:27:52,776: INFO/MainProcess] Received task: subsequent_task[686e9f76-b59d-4b34-989e-d578f1cf911c]  
[2022-06-06 18:27:52,778: INFO/ForkPoolWorker-8] initial_task[3b1b8083-df17-4a27-8cb1-c205e0080ae2]: async applied
[2022-06-06 18:27:52,778: INFO/ForkPoolWorker-1] subsequent_task[686e9f76-b59d-4b34-989e-d578f1cf911c]: executing group
[2022-06-06 18:27:52,780: INFO/ForkPoolWorker-8] Task initial_task[3b1b8083-df17-4a27-8cb1-c205e0080ae2] succeeded in 0.02813174399999996s: 'test'
[2022-06-06 18:27:52,794: INFO/ForkPoolWorker-1] Task subsequent_task[686e9f76-b59d-4b34-989e-d578f1cf911c] succeeded in 0.016482700000000072s: 'foo'
[2022-06-06 18:28:02,535: INFO/MainProcess] Received task: initial_task[ed5b0017-0505-4cd6-b8ac-73cead427e87]  
[2022-06-06 18:28:02,536: INFO/ForkPoolWorker-8] initial_task[ed5b0017-0505-4cd6-b8ac-73cead427e87]: creating group
[2022-06-06 18:28:02,537: INFO/ForkPoolWorker-8] initial_task[ed5b0017-0505-4cd6-b8ac-73cead427e87]: group created, applying async
[2022-06-06 18:28:02,539: INFO/ForkPoolWorker-8] initial_task[ed5b0017-0505-4cd6-b8ac-73cead427e87]: async applied
[2022-06-06 18:28:02,539: INFO/MainProcess] Received task: subsequent_task[e48dcf4d-7b3d-4870-81c9-2edb62f00f79]  
[2022-06-06 18:28:02,540: INFO/ForkPoolWorker-8] Task initial_task[ed5b0017-0505-4cd6-b8ac-73cead427e87] succeeded in 0.0038776909999995723s: 'test'
[2022-06-06 18:28:02,540: INFO/ForkPoolWorker-1] subsequent_task[e48dcf4d-7b3d-4870-81c9-2edb62f00f79]: executing group
[2022-06-06 18:28:02,542: INFO/ForkPoolWorker-1] Task subsequent_task[e48dcf4d-7b3d-4870-81c9-2edb62f00f79] succeeded in 0.0017408009999986263s: 'foo'
[2022-06-06 18:28:12,536: INFO/MainProcess] Received task: initial_task[a6be37d9-69ef-4e2e-8dd5-530f0a302a9a]  
[2022-06-06 18:28:12,537: INFO/ForkPoolWorker-8] initial_task[a6be37d9-69ef-4e2e-8dd5-530f0a302a9a]: creating group
[2022-06-06 18:28:12,538: INFO/ForkPoolWorker-8] initial_task[a6be37d9-69ef-4e2e-8dd5-530f0a302a9a]: group created, applying async
[2022-06-06 18:28:12,540: INFO/ForkPoolWorker-8] initial_task[a6be37d9-69ef-4e2e-8dd5-530f0a302a9a]: async applied
[2022-06-06 18:28:12,541: INFO/MainProcess] Received task: subsequent_task[30da219b-4b32-441a-97d6-d534c9cac721]  
[2022-06-06 18:28:12,542: INFO/ForkPoolWorker-8] Task initial_task[a6be37d9-69ef-4e2e-8dd5-530f0a302a9a] succeeded in 0.0043318639999974096s: 'test'
[2022-06-06 18:28:12,542: INFO/ForkPoolWorker-1] subsequent_task[30da219b-4b32-441a-97d6-d534c9cac721]: executing group
[2022-06-06 18:28:12,544: INFO/ForkPoolWorker-1] Task subsequent_task[30da219b-4b32-441a-97d6-d534c9cac721] succeeded in 0.001861668000000094s: 'foo'
[2022-06-06 18:28:22,535: INFO/MainProcess] Received task: initial_task[a3cae065-9241-4696-8c80-276e3c4ac671]  
[2022-06-06 18:28:22,536: INFO/ForkPoolWorker-8] initial_task[a3cae065-9241-4696-8c80-276e3c4ac671]: creating group
[2022-06-06 18:28:22,537: INFO/ForkPoolWorker-8] initial_task[a3cae065-9241-4696-8c80-276e3c4ac671]: group created, applying async
[2022-06-06 18:28:22,539: INFO/ForkPoolWorker-8] initial_task[a3cae065-9241-4696-8c80-276e3c4ac671]: async applied
[2022-06-06 18:28:22,539: INFO/MainProcess] Received task: subsequent_task[32645d97-9e6d-4551-802d-b33b50b8268e]  
[2022-06-06 18:28:22,540: INFO/ForkPoolWorker-8] Task initial_task[a3cae065-9241-4696-8c80-276e3c4ac671] succeeded in 0.004024863000005041s: 'test'
[2022-06-06 18:28:22,540: INFO/ForkPoolWorker-1] subsequent_task[32645d97-9e6d-4551-802d-b33b50b8268e]: executing group
[2022-06-06 18:28:22,542: INFO/ForkPoolWorker-1] Task subsequent_task[32645d97-9e6d-4551-802d-b33b50b8268e] succeeded in 0.0013749019999949041s: 'foo'
[2022-06-06 18:28:32,535: INFO/MainProcess] Received task: initial_task[3d8099c3-9294-42da-bac5-5e5363f90224]  
[2022-06-06 18:28:32,536: INFO/ForkPoolWorker-8] initial_task[3d8099c3-9294-42da-bac5-5e5363f90224]: creating group
[2022-06-06 18:28:32,537: INFO/ForkPoolWorker-8] initial_task[3d8099c3-9294-42da-bac5-5e5363f90224]: group created, applying async
[2022-06-06 18:28:32,539: INFO/ForkPoolWorker-8] initial_task[3d8099c3-9294-42da-bac5-5e5363f90224]: async applied
[2022-06-06 18:28:32,539: INFO/MainProcess] Received task: subsequent_task[9da02ede-39eb-4e53-b1f6-fa13843a2764]  
[2022-06-06 18:28:32,540: INFO/ForkPoolWorker-8] Task initial_task[3d8099c3-9294-42da-bac5-5e5363f90224] succeeded in 0.0035395029999989447s: 'test'
[2022-06-06 18:28:32,540: INFO/ForkPoolWorker-1] subsequent_task[9da02ede-39eb-4e53-b1f6-fa13843a2764]: executing group
[2022-06-06 18:28:32,541: INFO/ForkPoolWorker-1] Task subsequent_task[9da02ede-39eb-4e53-b1f6-fa13843a2764] succeeded in 0.0014211350000010725s: 'foo'
[2022-06-06 18:28:42,535: INFO/MainProcess] Received task: initial_task[888d830e-b96a-45ec-8ae2-31cfb9308c6f]  
[2022-06-06 18:28:42,536: INFO/ForkPoolWorker-8] initial_task[888d830e-b96a-45ec-8ae2-31cfb9308c6f]: creating group
[2022-06-06 18:28:42,537: INFO/ForkPoolWorker-8] initial_task[888d830e-b96a-45ec-8ae2-31cfb9308c6f]: group created, applying async
[2022-06-06 18:28:42,540: INFO/MainProcess] Received task: subsequent_task[2faa7e86-ff9e-45bf-8966-ab9626517a3e]  
[2022-06-06 18:28:42,539: INFO/ForkPoolWorker-8] initial_task[888d830e-b96a-45ec-8ae2-31cfb9308c6f]: async applied
[2022-06-06 18:28:42,541: INFO/ForkPoolWorker-8] Task initial_task[888d830e-b96a-45ec-8ae2-31cfb9308c6f] succeeded in 0.004223700000004271s: 'test'
[2022-06-06 18:28:42,541: INFO/ForkPoolWorker-1] subsequent_task[2faa7e86-ff9e-45bf-8966-ab9626517a3e]: executing group
[2022-06-06 18:28:42,542: INFO/ForkPoolWorker-1] Task subsequent_task[2faa7e86-ff9e-45bf-8966-ab9626517a3e] succeeded in 0.0015473620000037158s: 'foo'
[2022-06-06 18:28:52,536: INFO/MainProcess] Received task: initial_task[a06b88cd-2c28-4e1a-8dbc-23432abfbf91]  
[2022-06-06 18:28:52,537: INFO/ForkPoolWorker-8] initial_task[a06b88cd-2c28-4e1a-8dbc-23432abfbf91]: creating group
[2022-06-06 18:28:52,538: INFO/ForkPoolWorker-8] initial_task[a06b88cd-2c28-4e1a-8dbc-23432abfbf91]: group created, applying async
[2022-06-06 18:28:52,541: INFO/MainProcess] Received task: subsequent_task[c604c5a4-c686-441b-beb1-00bf08baa53d]  
[2022-06-06 18:28:52,540: INFO/ForkPoolWorker-8] initial_task[a06b88cd-2c28-4e1a-8dbc-23432abfbf91]: async applied
